srcip,sport,dstip,dport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,attack_cat,label
178,22557,180,588,icmp,FIN,66.4154722786389,426,788,164,234,3,8,ftp,8.205388836798557,2.5642569386328775,84,51,241,55347,34745,286,0.8641660207806853,0.4121341705178104,0.9158300704538185,Analysis,0
99,29982,254,465,icmp,CON,24.224297507299376,571,1362,119,133,4,0,ssh,7.36271612257517,1.563346347916006,12,71,711,78050,22020,475,0.8625091322888646,0.28257438082179553,0.3432657542922758,DoS,1
142,29266,44,34,icmp,INT,49.306134239309564,1384,296,90,49,3,7,ftp,2.002563628709275,4.887365401044735,97,18,502,98571,78479,745,0.31229763597282334,0.18902854035070848,0.8441615679745678,Normal,0
133,37342,65,1017,udp,CON,73.975156536323,1535,121,166,81,3,7,smtp,6.19911613955611,5.425816359570429,92,86,946,14203,92140,479,0.29599597495129504,0.47987048659679565,0.9472524717858826,Backdoor,1
87,10243,6,816,tcp,CON,58.932711206810275,934,767,242,110,5,2,http,9.86966919297563,4.750737681275075,87,32,314,75117,22485,415,0.7921405541059771,0.5871594185806343,0.6503874548291592,Fuzzers,1
51,63032,25,248,tcp,CON,38.21925609866553,1646,1045,58,151,9,4,smtp,2.295852310004529,8.39563105571942,58,41,762,43985,15748,233,0.7326319843957909,0.8146771862340617,0.1473796768597867,Fuzzers,1
186,7842,72,916,udp,CON,24.723275822789137,790,1487,32,85,5,1,smtp,9.429875320939123,5.1724817075926595,74,52,797,87771,69689,411,0.9441363516667628,0.7098512591422094,0.029556023810960896,Analysis,1
204,50934,9,711,tcp,FIN,87.01496469212259,211,1738,245,216,3,1,http,8.14635669791442,4.016458811760261,93,88,948,77046,59950,926,0.9865186451935688,0.23761092897029068,0.7397536031220852,Backdoor,0
112,29646,129,339,icmp,CON,83.94027586231597,1904,767,72,37,1,4,ftp,4.797781609387109,9.31554372615098,73,31,186,97082,90676,673,0.9628465767461333,0.569546200547942,0.08527324440354622,DoS,0
182,60724,95,509,tcp,INT,99.63683097720903,573,1154,50,205,3,7,ftp,8.450921171598916,2.97291216186625,46,11,487,53103,18910,406,0.49483269290271537,0.9270838651612705,0.4877309017014536,DoS,1
150,15687,254,569,udp,CON,12.878308313856657,877,237,28,52,6,3,dns,0.42528295364931634,6.02607375885532,97,85,493,97404,9845,455,0.4572737805554006,0.7337832600563922,0.9024116162865626,DoS,1
47,10920,37,332,icmp,INT,68.20318827922978,1049,1288,107,221,5,9,http,1.6583014964250409,2.8007599701285057,99,1,234,92586,39496,390,0.8466375853763003,0.4411393554535923,0.5325119769150295,Backdoor,0
117,33521,23,731,udp,CON,34.178534635293985,842,1473,14,224,2,1,dns,2.930510102768168,7.424087076319529,8,89,884,25418,57142,399,0.7538279616305363,0.3384765817641211,0.17779843834742837,Fuzzers,0
158,34747,17,201,udp,FIN,59.99418283400606,1807,1730,22,166,4,9,ssh,0.2589215187310856,1.843400030467569,96,29,905,75280,68050,667,0.7315345057118402,0.4437153827622007,0.6292950869018707,Analysis,1
210,43567,245,950,tcp,CON,12.213671175562958,778,853,193,148,5,1,smtp,4.475293899911214,8.196433874444958,62,3,263,31120,59860,378,0.11847603272692808,0.019585044745358493,0.1964436150788853,Analysis,1
22,1255,237,502,icmp,FIN,57.66584008843248,372,1351,104,145,8,9,ssh,6.1463157753978646,0.07678414396244171,46,68,651,86167,72033,170,0.7177852045076952,0.40675684388383815,0.2244321314795995,Fuzzers,1
29,32149,228,410,tcp,INT,33.15960092314308,1735,987,3,82,9,1,http,5.530197099756037,4.863918372329038,2,89,451,71327,28168,840,0.7871010419218376,0.8358039077028497,0.26477905513887623,Fuzzers,1
216,49348,222,896,tcp,FIN,91.49069146662342,1646,1616,47,209,2,5,smtp,7.820064920106974,8.247425605729418,35,12,567,98059,46158,798,0.37925978318501985,0.15524380038569563,0.5376418257763436,DoS,0
20,42164,242,215,udp,INT,38.544151552396976,1713,1903,224,184,5,1,smtp,6.05446203991321,3.3181054183191163,16,48,698,89127,10522,968,0.4875905731378928,0.8158723893381415,0.8937234640089541,DoS,0
70,51933,230,85,udp,FIN,8.788474664698832,1912,1196,124,48,7,7,dns,3.6014328813126797,3.1934977311018042,12,48,877,66668,40202,663,0.2249329689389451,0.48123514061381345,0.7626297572361598,DoS,1
149,50863,96,1021,tcp,CON,14.164255480278708,186,967,141,247,6,5,http,1.1560962717977963,0.8925609188636741,28,2,303,43869,6089,964,0.013626984415414323,0.7227565774820254,0.12415045867437624,Normal,1
185,47029,120,325,icmp,INT,56.469034386087294,1853,930,134,166,3,2,dns,2.8401772343322462,2.995329409167665,69,3,257,15151,75388,570,0.5146878144671949,0.14320022585978487,0.8682380265177894,DoS,1
101,36734,207,46,icmp,INT,54.090724349535,1495,1154,118,150,6,9,http,3.402611702811653,2.3411087202579073,45,25,621,67036,45005,248,0.7744494927666499,0.8919070744469157,0.524596004408175,Analysis,0
173,49834,79,293,icmp,FIN,44.36560944018457,539,410,75,87,1,1,http,8.33065710288787,0.86220613082438,33,12,327,81884,8064,967,0.4237045998263672,0.2829875985473862,0.995780888803435,Normal,1
228,16631,112,847,tcp,INT,76.1701080982248,1686,896,210,211,3,1,http,3.2399001451419904,5.114742912650665,7,77,539,51027,36466,259,0.8268886687480046,0.752665074913504,0.5521202855152253,Analysis,0
80,57114,12,777,udp,CON,3.1837037330953,51,689,146,250,7,6,smtp,2.0733966493412783,7.664687094234424,97,98,548,63415,12779,298,0.3845116795407295,0.8080095160248681,0.22294612646993628,Fuzzers,1
124,34494,15,503,tcp,FIN,25.713318609776714,599,1681,196,134,1,1,http,8.081160110097448,1.0714918107730576,59,41,929,80014,95964,534,0.019613090207875827,0.28210909685242036,0.6110280947199981,Normal,1
203,57193,206,912,udp,CON,29.197327493080305,1647,665,248,177,4,7,ssh,2.6548615282359957,3.6337319869108287,87,53,119,46598,90861,793,0.9454232714949757,0.4263056819599186,0.8178800186733916,DoS,0
248,55887,69,422,icmp,INT,58.77491021092918,946,479,136,46,1,9,http,6.816656846717187,0.8063451970871693,29,2,574,14639,22110,888,0.674786385033963,0.4880947635719739,0.2795715978318394,Analysis,1
244,8213,100,314,icmp,FIN,88.4867571778433,625,695,161,22,3,7,ftp,3.8340263059032798,3.3500790542051617,1,3,172,64163,62790,243,0.8752894320996897,0.7078755461608592,0.7653093533602973,Backdoor,1
39,57946,9,690,icmp,FIN,91.89615805023953,856,1737,200,15,6,6,ftp,9.641978533902467,4.504135653895717,64,75,207,42426,94400,311,0.7959705754793518,0.8392406218759196,0.2499616162784969,Analysis,1
197,5051,144,894,icmp,CON,21.44543046515087,1113,1628,215,135,1,6,dns,7.531128264851489,9.734435408585895,44,62,730,84725,6470,857,0.23525473918301054,0.3935496921291509,0.5079003618663285,Fuzzers,1
124,1789,157,266,udp,INT,56.33735709955624,322,866,224,193,7,3,http,8.3836094447222,9.050252447353824,73,2,475,73395,14083,462,0.40478711676648493,0.550162922970046,0.10256753042345135,Normal,1
56,60338,65,510,icmp,FIN,82.20828311186229,894,1874,85,165,8,5,ftp,1.0066043360035126,4.687065364929177,43,73,530,81103,71098,511,0.36617891710121786,0.47965681283027706,0.6791449105214983,Analysis,1
199,12465,153,299,tcp,CON,58.77530238090976,1494,1043,46,78,0,6,smtp,5.650314779915764,2.2963010274542874,57,84,292,76222,87301,384,0.6899395127711055,0.6878915660261529,0.4409172619890792,Backdoor,1
26,52519,133,965,tcp,CON,2.702845665276876,1464,918,128,57,7,3,smtp,6.922388851759496,0.3873209145149292,11,92,238,7286,93188,150,0.31739099324043385,0.534541884203168,0.5909779927793241,Fuzzers,1
135,48876,187,876,icmp,INT,12.886581414652554,1948,345,21,11,6,4,ftp,1.4294484938115337,3.681716918035194,49,63,668,61780,88142,578,0.42075930008785967,0.5314500293179197,0.43380910088118907,Backdoor,0
210,18988,47,621,udp,FIN,49.299551953310846,1302,974,156,228,1,7,dns,9.476522606946448,9.597970669670419,40,45,146,14913,90226,735,0.07308800648139213,0.046757584054417656,0.24187990361877032,Analysis,1
91,50053,229,429,icmp,FIN,80.13612053912826,1374,1793,78,41,7,4,http,8.683292071391937,0.6074785692058637,39,58,589,57045,65991,628,0.04425333946937504,0.3280954296056765,0.6347446998703627,Backdoor,0
224,63229,86,567,udp,CON,55.700048214534824,558,1630,182,215,1,9,http,1.2549630343987683,1.3850330372871067,64,86,626,76957,47716,499,0.4166620293801858,0.4250878451926363,0.654608889402778,Normal,0
4,65041,119,426,udp,FIN,89.1494798617244,1718,158,163,75,4,6,smtp,3.2159184442839903,7.6225265795885715,65,13,460,35847,27788,784,0.9343727182951346,0.8505514567043191,0.7717893838047936,Fuzzers,1
4,28294,158,139,tcp,FIN,7.96200299771087,1973,1663,97,119,9,5,dns,3.966970185485276,1.638693909620832,36,67,129,31057,291,806,0.8557760954685107,0.9189820248651371,0.8154916986838416,Fuzzers,0
48,56402,48,84,tcp,FIN,58.12552367396978,976,1129,152,218,9,0,dns,6.295288695596487,6.931726657815017,90,33,671,66104,54246,479,0.3459668225550152,0.46643953224963086,0.6472397618458895,Analysis,1
239,13914,247,462,udp,INT,29.244002046781958,701,876,159,8,1,0,ftp,4.065647192432515,2.615351606645765,15,86,921,22279,48115,298,0.09289490481504725,0.4497032726101978,0.8119923935426845,Normal,1
49,59679,60,293,udp,FIN,95.7905675870875,1872,1756,247,179,7,5,smtp,3.090122133370107,2.3065133197672494,94,11,666,67903,58468,627,0.28841853374881543,0.1310830682070666,0.4070904906193309,DoS,0
7,9443,209,357,tcp,CON,56.823937319199146,1813,43,175,50,2,4,http,1.0511599046239917,3.7398771310103918,7,90,198,52420,83450,236,0.6758077902353441,0.8731192721816248,0.2923191067960089,Normal,1
79,62310,251,515,icmp,FIN,24.423583266572667,535,62,48,11,7,5,dns,1.6511062793506526,3.618257152833393,85,95,486,23097,81806,484,0.8696373149407893,0.8931038029623878,0.5078844542479336,DoS,1
70,44936,197,73,tcp,CON,37.911359977288924,184,363,148,172,1,2,dns,7.816505673241912,9.78033497020671,76,99,924,5721,3462,169,0.39267672720447144,0.7151586986568561,0.20836026160604282,Fuzzers,0
5,40682,83,594,icmp,FIN,37.085670442995344,1193,1231,86,91,7,4,ssh,7.287557961153031,3.271526869743356,84,87,538,97861,12606,479,0.3916817406585409,0.6768365638982502,0.0714664175155415,DoS,0
206,29581,241,897,icmp,INT,51.948001027967194,846,1335,198,129,2,5,http,4.965670757073183,6.35717179348555,46,14,431,21850,84604,934,0.9928357082788234,0.5371535156202908,0.6764604728417579,Backdoor,1
174,17349,236,473,tcp,FIN,51.50877542002436,960,1737,230,80,8,4,ssh,4.976845556689408,1.0660733879662276,39,52,114,65653,21034,247,0.7270422612014318,0.4303371668475887,0.6697940518386027,Normal,1
187,48538,54,358,tcp,FIN,1.8141985049599518,1637,633,36,116,8,5,smtp,5.592599810270633,9.355712582922667,51,22,749,43402,15182,102,0.4281861072976767,0.3344865577956311,0.692982454638913,Fuzzers,1
12,63461,156,738,udp,CON,6.015354007252349,747,547,101,132,2,3,ftp,7.239550756666309,9.187788543893609,55,66,737,40006,55695,511,0.5272506060561989,0.8595843318790787,0.01655013155055185,DoS,1
215,15201,249,158,udp,CON,96.71533382639024,894,1297,195,215,1,7,http,6.532529157001862,7.583777020446738,17,66,601,13967,26013,680,0.44986435230952737,0.7043538835774622,0.7254179399514921,Analysis,0
226,18832,39,30,icmp,FIN,67.45983609805761,1737,1567,221,57,7,1,http,6.993986163006952,3.920743925347079,56,87,781,69684,46508,167,0.4181577257749881,0.7348153578777911,0.8109808896563422,Analysis,1
163,50193,17,966,icmp,CON,82.15016163839474,766,1196,115,83,7,0,smtp,0.9460016442324171,3.542231140735338,96,25,750,5580,83643,305,0.45301073965250205,0.08722345243063967,0.31339408017875625,DoS,1
49,23815,191,793,tcp,INT,87.10281510956229,1889,1833,161,109,2,6,ftp,1.1613596096865553,0.4679882045277528,52,79,462,96179,85616,552,0.3512064106491779,0.05519419072614784,0.9802584791213391,Backdoor,0
205,61146,57,895,udp,INT,22.218361002361476,1628,1840,67,91,2,5,ssh,0.6670079280661589,9.595370498757573,28,44,163,29288,78217,180,0.0006406423620459734,0.7509266707488852,0.2295341636579512,Backdoor,0
151,3467,11,659,tcp,FIN,87.25833585262743,1940,344,174,162,7,1,ftp,1.8705532240496425,2.6710719961730076,92,40,972,2135,61307,501,0.6202810734799153,0.3755597348610401,0.31418068168650526,Fuzzers,0
238,3416,39,150,udp,CON,61.22344431339592,63,447,61,122,7,0,http,8.57849440256173,1.9991121034058934,57,53,297,66775,97739,824,0.7922175659733018,0.20783883467046893,0.54626465186341,Analysis,1
227,3619,21,973,icmp,FIN,98.64810890635452,458,1268,168,146,7,6,http,9.770452399208295,2.7476824727624782,62,73,732,56948,97381,596,0.9782817052555776,0.3454150190519829,0.15679539280039156,DoS,1
204,41187,252,888,tcp,FIN,77.98365599576137,1321,1673,197,64,4,0,ssh,2.600553871273783,2.6799400482854683,29,30,478,79546,45923,659,0.7778237593222777,0.926108563276635,0.45349172209925814,Analysis,0
112,2590,169,63,tcp,INT,14.593389237998144,168,1066,166,213,4,6,dns,3.325889080543188,0.1943488878135824,50,13,895,3700,67269,103,0.13251819818361843,0.848058920675541,0.5477959379895644,Backdoor,0
113,8983,49,585,icmp,FIN,64.77489042724895,924,1495,203,210,3,2,http,9.441317141294975,4.219822812482867,46,13,754,45792,70101,336,0.2882110917314836,0.8431372775912221,0.6783449065572342,Normal,0
15,17072,106,981,icmp,INT,82.36602256957204,1179,1747,63,58,6,0,http,6.615820253559811,9.230709066255983,40,77,915,64606,28221,801,0.10285434272639404,0.29971944929266925,0.018761832080073204,Fuzzers,1
38,4511,117,693,tcp,CON,14.90881187864722,1649,464,104,123,6,5,dns,3.3646474457279307,9.76659686716882,58,3,145,60402,47208,849,0.7096481867100486,0.8147941995259372,0.7508713100506461,Backdoor,0
196,30068,123,539,icmp,FIN,71.92791893537878,1900,504,239,42,4,0,http,4.241176846895182,6.916890814337188,73,93,423,83767,38054,198,0.005908888987020688,0.9900579314911769,0.5452411899567585,Normal,1
5,24499,92,675,udp,CON,27.552634311130575,1362,1839,65,96,0,5,ssh,2.59335535001314,3.7512001490801747,93,98,555,56821,19705,580,0.8185309361838533,0.9986920149005245,0.39221021686149315,DoS,1
113,25407,46,104,tcp,FIN,31.430838938557613,1620,416,111,88,4,7,dns,8.406319794839915,0.7620429813104679,12,57,446,49267,36164,379,0.34213486478804,0.8029873719295129,0.130636828588928,Normal,1
114,25684,94,618,tcp,INT,2.6247827399627277,1516,798,121,3,3,6,dns,8.884228343521317,5.755189679311,94,88,573,20381,7412,260,0.458998936683903,0.28650682572372566,0.18206643731288785,Normal,0
68,31318,229,242,icmp,CON,32.73296236737471,1276,1947,94,182,0,8,ftp,9.41831403321266,6.45551236792762,71,67,476,4738,58851,882,0.3528773478067657,0.6902239970708534,0.7573633835457896,DoS,0
85,36849,49,158,icmp,INT,85.20697449537626,1859,479,95,43,4,5,smtp,9.2746266134501,7.891227493692976,57,9,929,19869,93206,991,0.9182522881444941,0.7400946556757214,0.015249816560606977,Normal,0
112,54951,3,981,tcp,CON,99.32856598455541,1047,1803,88,203,2,1,ssh,2.960369583559367,4.940343074260611,99,78,394,96254,98131,154,0.1363656163579452,0.9340142375201925,0.8644192261939511,Backdoor,0
115,4111,195,693,icmp,FIN,24.516080877192238,182,92,30,230,9,9,smtp,0.8831604229091461,5.561677853118518,63,47,841,4755,70665,397,0.5735004072419422,0.45408988670300887,0.5200298448659842,Fuzzers,0
136,48494,66,173,icmp,INT,83.86744644351313,1275,1203,191,58,5,9,dns,9.516507498132277,6.65264468763889,72,23,629,61233,77909,998,0.731894327523681,0.814237951912975,0.26660653816964186,Analysis,0
73,37332,87,225,tcp,CON,97.31148790463659,1410,1354,61,133,1,8,ssh,5.3880600979041615,6.587547468105573,39,66,848,93666,3500,886,0.5925810259298625,0.20298401836145596,0.6320933781771158,Fuzzers,1
16,44037,91,742,icmp,CON,98.34634570037176,306,167,179,111,3,7,smtp,8.910371459977682,9.528361679203714,70,59,780,20858,80580,600,0.9381508060728245,0.14036495516569447,0.6458176688071203,DoS,1
91,24904,221,864,udp,INT,48.5655421004431,1005,1389,61,12,3,5,ftp,5.457999255194151,3.1912064977989485,2,35,719,57662,9639,379,0.4655533305006885,0.13841906948636928,0.5919033010505601,DoS,0
162,31280,193,723,icmp,FIN,71.49114335958986,1622,186,12,213,8,3,http,2.079503290697724,5.995346795012874,47,58,877,21646,71742,432,0.11450587090024,0.8450246787905772,0.5860330285053719,DoS,1
243,62841,62,272,udp,INT,88.41336189759794,422,1465,118,69,1,0,http,9.78725770384816,2.295244817762403,13,84,711,59273,20574,396,0.7733062775637423,0.7228420566758798,0.2531552166367552,DoS,0
93,19750,63,42,icmp,INT,99.49856770435814,1277,989,161,79,7,2,dns,4.96871473226128,0.2831300728814423,11,47,869,47292,20511,110,0.7672570760187887,0.3475553755890496,0.10035954713699169,Backdoor,0
190,35941,126,291,udp,INT,48.69312640353959,1043,499,206,249,7,5,http,7.223526364938088,2.993381606190557,61,31,809,7417,78485,757,0.619893347778856,0.8818590662874788,0.40824951742058,Analysis,0
197,34522,182,417,udp,FIN,89.16871961812652,1207,430,59,134,1,2,smtp,2.898279945532287,8.481426600920171,86,24,304,53823,39797,396,0.1504141240753042,0.9601447271166061,0.7192417864587506,DoS,0
84,23375,42,897,udp,INT,13.154664437954045,1055,1799,213,126,7,6,dns,6.163475316350898,1.4314027110550975,80,76,863,1766,41589,340,0.4602441464169468,0.3246379409588772,0.9281241109520171,Fuzzers,1
24,21239,62,729,icmp,INT,37.8913049060076,1793,1474,44,201,8,7,http,1.5713351512140106,8.709365377808766,76,6,179,25270,83019,951,0.8234121214010941,0.7942450174681576,0.13851371854436023,Normal,1
95,19435,4,427,icmp,CON,25.734174226588024,1300,824,228,251,9,3,smtp,7.62453853663785,7.0329491895892495,59,86,148,93749,16443,506,0.6721114838291883,0.9300534549546989,0.5619844443806339,Backdoor,0
34,22303,150,186,icmp,CON,93.83569320835056,245,1061,96,214,0,6,ssh,8.163336853133012,6.851644166122953,94,41,702,22253,29647,378,0.44229917920918815,0.6779195633248952,0.5877469354281215,Analysis,1
209,43431,93,828,udp,FIN,40.29457425370774,1326,1310,150,31,5,1,ssh,5.232931372473653,5.9502407720183434,87,73,258,54903,57707,668,0.7686569085528215,0.681263161321465,0.5266437944784427,DoS,0
103,48280,118,775,icmp,CON,80.40705268214933,97,382,51,173,6,1,smtp,3.5952997343533886,8.42340605667972,65,7,808,14708,97374,721,0.9722246139740759,0.5202916885475538,0.8497160769590838,DoS,1
55,12978,130,668,icmp,FIN,65.43723721988634,1788,1327,244,98,8,6,ssh,3.2714486426981737,9.452975547180833,92,30,392,87771,19665,328,0.42632263019999217,0.9240463971292763,0.23899894047266945,Normal,1
52,39956,226,626,udp,CON,64.32154786572623,422,1068,54,69,2,6,http,7.20485675909244,9.042207299969128,41,26,201,32172,22134,215,0.7909978454730364,0.4271099867304562,0.5638947990313522,Fuzzers,1
253,1391,177,897,udp,INT,47.561418878412134,338,1998,232,214,5,4,ssh,8.975326876272911,4.30143226562806,87,67,203,98575,17481,425,0.4990709444283258,0.20087476435536145,0.1627743201918459,Normal,1
124,45107,144,493,tcp,FIN,37.60123589927158,1006,1607,44,81,5,4,dns,6.532671707308484,5.543801180310561,35,10,659,60799,38668,193,0.40727297432648746,0.009010936318997187,0.600326505071626,DoS,0
231,26768,91,432,icmp,INT,55.45298576587015,1109,431,161,151,0,2,dns,4.824221605276144,4.469640011692818,47,86,131,25423,55315,843,0.40727393697611614,0.7006705545292238,0.6030151913475676,DoS,1
229,42905,179,888,icmp,FIN,59.04435032494481,755,54,85,58,5,2,ssh,9.623502266314384,7.976566126283469,23,55,583,81442,37432,883,0.4305935933459374,0.10866901570459109,0.7466598134271112,DoS,1
188,39291,135,935,icmp,INT,87.75213737688229,1709,1399,224,137,2,6,ssh,4.7889593653889655,2.797229799431923,39,58,391,12889,41250,195,0.05129845978894121,0.4593394465370254,0.9851476540747809,Analysis,0
235,20397,33,403,udp,FIN,49.63950280202699,819,407,82,85,7,0,smtp,9.070117455703919,1.2638714665433004,77,64,808,88180,22028,677,0.09190251522628323,0.29174087112142244,0.7604000368546288,DoS,0
218,55740,115,134,udp,INT,27.600502931654535,301,893,52,146,4,9,dns,5.853023628264316,8.585607312627685,77,67,485,67985,20246,895,0.14596990435884327,0.12095781345465728,0.2260280843930632,Backdoor,1
